Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
10,laki-laki,71.9,normal
46,laki-laki,101.2,normal
20,laki-laki,82.6,normal
37,perempuan,80.8,severely stunted
46,perempuan,113.5,normal
48,laki-laki,103.6,normal
27,perempuan,100.9,tinggi
58,perempuan,101.9,normal
58,laki-laki,99.9,normal
5,laki-laki,69.5,normal
54,laki-laki,111.4,normal
24,laki-laki,94.0,normal
27,laki-laki,88.9,normal
28,perempuan,90.8,normal
47,perempuan,100.9,normal
11,perempuan,83.9,tinggi
54,perempuan,112.9,normal
60,perempuan,100.3,normal
47,perempuan,99.3,normal
0,perempuan,49.4993392360586,normal
54,laki-laki,116.8,normal
12,laki-laki,77.4,normal
22,laki-laki,85.0,normal
28,laki-laki,104.8,tinggi
9,perempuan,76.7,normal
50,perempuan,115.6,normal
1,perempuan,63.3858609120089,tinggi
40,laki-laki,97.6,normal
45,perempuan,101.4,normal
55,perempuan,108.9,normal
50,laki-laki,98.3,normal
43,perempuan,108.6,normal
6,perempuan,75.9,tinggi
7,perempuan,73.7,normal
20,laki-laki,79.2,normal
14,perempuan,71.2,normal
11,laki-laki,85.6,tinggi
9,perempuan,59.6,severely stunted
40,laki-laki,83.8,severely stunted
37,laki-laki,106.6,normal
7,laki-laki,74.9,normal
13,perempuan,72.3,normal
49,perempuan,114.6,normal
12,perempuan,70.8,normal
17,perempuan,83.6,normal
15,laki-laki,76.2,normal
52,laki-laki,106.3,normal
1,laki-laki,60.3319916221071,normal
33,perempuan,99.9,normal
54,laki-laki,120.6,tinggi
30,perempuan,79.9,severely stunted
55,perempuan,98.6,normal
43,laki-laki,107.6,normal
54,laki-laki,123.8,tinggi
28,laki-laki,95.0,normal
45,perempuan,94.8,normal
11,perempuan,78.2,normal
12,laki-laki,79.1,normal
55,perempuan,113.8,normal
42,perempuan,107.7,normal
0,laki-laki,48.3064735640063,normal
13,perempuan,76.6,normal
25,laki-laki,89.8,normal
18,perempuan,90.9,tinggi
2,laki-laki,58.4109518369242,normal
18,perempuan,80.1,normal
20,laki-laki,79.6,normal
52,laki-laki,101.4,normal
56,laki-laki,118.8,normal
13,laki-laki,76.0,normal
39,perempuan,111.8,tinggi
5,perempuan,53.1,severely stunted
50,perempuan,98.2,normal
42,perempuan,91.1,normal
19,laki-laki,95.4,tinggi
34,laki-laki,104.8,normal
1,perempuan,53.2185997465553,normal
13,perempuan,82.9,normal
52,perempuan,108.2,normal
56,perempuan,118.7,normal
48,laki-laki,111.7,normal
35,laki-laki,101.0,normal
58,perempuan,110.0,normal
7,laki-laki,65.4,normal
56,perempuan,106.8,normal
7,laki-laki,66.1,normal
27,laki-laki,89.3,normal
35,laki-laki,89.1,normal
34,laki-laki,102.6,normal
29,perempuan,91.7,normal
0,perempuan,53.6470878323988,normal
41,perempuan,111.1,tinggi
56,perempuan,121.7,tinggi
8,laki-laki,73.6,normal
57,laki-laki,113.2,normal
52,laki-laki,102.7,normal
24,perempuan,80.3,normal
12,laki-laki,74.2,normal
47,laki-laki,104.8,normal
14,laki-laki,80.4,normal
14,perempuan,83.6,normal
48,laki-laki,105.0,normal
30,laki-laki,102.4,tinggi
5,laki-laki,75.4,tinggi
60,laki-laki,124.4,tinggi
45,perempuan,112.9,normal
35,perempuan,93.0,normal
57,perempuan,125.0,tinggi
38,perempuan,95.0,normal
41,perempuan,112.8,tinggi
30,laki-laki,87.8,normal
60,perempuan,127.4,tinggi
0,perempuan,42.5207845516556,severely stunted
13,laki-laki,76.4,normal
39,laki-laki,93.1,normal
17,perempuan,81.1,normal
46,laki-laki,105.4,normal
56,laki-laki,109.6,normal
55,laki-laki,112.1,normal
4,laki-laki,66.6,normal
59,laki-laki,100.7,normal
60,laki-laki,120.0,normal
53,laki-laki,101.7,normal
26,perempuan,94.9,normal
48,laki-laki,99.8,normal
26,perempuan,88.9,normal
22,laki-laki,96.2,tinggi
33,perempuan,88.0,normal
44,laki-laki,110.6,normal
37,laki-laki,97.4,normal
4,perempuan,52.1,severely stunted
30,perempuan,86.8,normal
2,laki-laki,55.0934940767123,normal
53,perempuan,118.9,normal
6,perempuan,57.0,severely stunted
38,perempuan,103.6,normal
52,laki-laki,100.2,normal
56,perempuan,90.2,severely stunted
54,perempuan,100.9,normal
8,perempuan,73.2,normal
13,perempuan,81.7,normal
12,perempuan,65.6,severely stunted
40,perempuan,99.8,normal
44,perempuan,92.2,normal
21,perempuan,74.3,severely stunted
43,laki-laki,99.8,normal
31,laki-laki,88.6,normal
33,laki-laki,104.7,normal
1,perempuan,55.9502484783753,normal
32,perempuan,102.0,normal
28,laki-laki,85.0,normal
11,perempuan,72.9,normal
42,perempuan,107.4,normal
47,perempuan,102.5,normal
9,perempuan,67.1,normal
37,perempuan,95.6,normal
31,laki-laki,86.1,normal
43,perempuan,93.9,normal
23,perempuan,86.5,normal
22,laki-laki,89.8,normal
52,perempuan,111.3,normal
53,perempuan,111.6,normal
25,perempuan,94.6,normal
8,laki-laki,75.0,normal
31,perempuan,101.6,normal
17,laki-laki,77.0,normal
46,perempuan,99.6,normal
28,perempuan,100.9,tinggi
54,laki-laki,111.5,normal
32,laki-laki,97.8,normal
60,laki-laki,102.2,normal
52,perempuan,102.8,normal
53,perempuan,101.3,normal
57,perempuan,104.7,normal
29,laki-laki,101.9,tinggi
14,perempuan,74.2,normal
26,perempuan,84.0,normal
46,perempuan,108.5,normal
38,perempuan,93.3,normal
55,laki-laki,93.4,severely stunted
39,perempuan,104.2,normal
35,perempuan,109.9,tinggi
10,perempuan,80.0,tinggi
25,perempuan,84.7,normal
55,perempuan,102.8,normal
52,perempuan,102.9,normal
18,perempuan,85.1,normal
42,laki-laki,104.1,normal
31,laki-laki,100.8,normal
10,perempuan,67.8,normal
41,laki-laki,105.6,normal
13,laki-laki,88.5,tinggi
34,perempuan,83.8,stunted
26,laki-laki,88.1,normal
14,laki-laki,82.0,normal
52,laki-laki,106.4,normal
58,laki-laki,106.3,normal
24,perempuan,81.7,normal
37,perempuan,101.9,normal
23,laki-laki,96.3,tinggi
28,laki-laki,89.6,normal
43,laki-laki,104.1,normal
13,perempuan,71.0,normal
51,laki-laki,108.5,normal
10,perempuan,62.1,severely stunted
29,laki-laki,90.6,normal
37,perempuan,100.4,normal
5,perempuan,65.2,normal
35,perempuan,87.0,normal
41,perempuan,108.2,normal
10,laki-laki,72.2,normal
58,laki-laki,107.9,normal
15,laki-laki,86.0,normal
26,perempuan,92.1,normal
24,perempuan,95.2,normal
15,perempuan,82.0,normal
17,laki-laki,71.7,severely stunted
49,laki-laki,104.0,normal
10,perempuan,67.9,normal
37,perempuan,85.3,stunted
17,perempuan,82.5,normal
34,laki-laki,107.7,tinggi
46,perempuan,100.6,normal
6,laki-laki,66.9,normal
58,perempuan,115.6,normal
7,laki-laki,65.8,normal
51,perempuan,104.9,normal
44,perempuan,112.1,normal
23,perempuan,94.0,normal
46,laki-laki,105.2,normal
10,perempuan,84.2,tinggi
23,perempuan,81.5,normal
5,laki-laki,66.5,normal
37,laki-laki,98.2,normal
50,perempuan,109.8,normal
11,laki-laki,80.2,normal
5,laki-laki,77.2,tinggi
17,perempuan,79.5,normal
21,laki-laki,96.1,tinggi
53,perempuan,101.1,normal
59,laki-laki,108.8,normal
48,perempuan,113.0,normal
39,laki-laki,97.5,normal
21,perempuan,86.2,normal
26,perempuan,75.9,severely stunted
22,perempuan,93.0,normal
29,laki-laki,93.5,normal
26,perempuan,77.3,severely stunted
47,laki-laki,100.2,normal
32,laki-laki,101.0,normal
51,laki-laki,98.7,normal
30,perempuan,95.9,normal
30,laki-laki,92.6,normal
25,perempuan,86.2,normal
31,laki-laki,99.0,normal
32,laki-laki,79.5,severely stunted
20,laki-laki,89.4,normal
54,laki-laki,118.9,normal
49,perempuan,103.7,normal
59,perempuan,100.6,normal
17,perempuan,89.6,tinggi
21,perempuan,82.0,normal
49,perempuan,95.3,normal
25,perempuan,83.8,normal
29,perempuan,101.5,tinggi
43,perempuan,91.9,normal
42,perempuan,91.2,normal
22,perempuan,89.8,normal
8,laki-laki,69.2,normal
6,laki-laki,78.8,tinggi
4,laki-laki,62.4,normal
58,laki-laki,123.1,tinggi
55,perempuan,114.6,normal
47,laki-laki,100.1,normal
31,laki-laki,93.8,normal
58,laki-laki,95.1,severely stunted
18,perempuan,93.6,tinggi
44,perempuan,112.6,normal
31,perempuan,87.9,normal
34,laki-laki,94.0,normal
0,perempuan,47.4134969916691,normal
8,laki-laki,82.7,tinggi
52,laki-laki,115.2,normal
38,laki-laki,96.0,normal
34,laki-laki,92.6,normal
55,laki-laki,119.1,normal
58,laki-laki,107.2,normal
38,perempuan,107.7,normal
2,perempuan,49.277019209759,severely stunted
11,laki-laki,73.9,normal
14,laki-laki,84.1,normal
34,perempuan,93.1,normal
31,laki-laki,79.7,severely stunted
25,laki-laki,88.0,normal
60,laki-laki,95.6,severely stunted
42,laki-laki,105.4,normal
11,perempuan,73.8,normal
51,laki-laki,99.7,normal
39,perempuan,108.7,normal
37,laki-laki,106.0,normal
34,laki-laki,103.9,normal
55,laki-laki,108.1,normal
58,laki-laki,99.9,normal
11,laki-laki,64.7,severely stunted
31,laki-laki,99.7,normal
20,perempuan,89.1,normal
34,perempuan,103.0,normal
4,perempuan,55.4,severely stunted
13,laki-laki,83.6,normal
41,laki-laki,99.7,normal
18,perempuan,86.8,normal
59,perempuan,116.2,normal
22,laki-laki,89.1,normal
44,perempuan,112.5,normal
53,perempuan,115.0,normal
58,perempuan,112.2,normal
26,laki-laki,97.2,normal
25,laki-laki,94.8,normal
4,laki-laki,53.8,severely stunted
18,laki-laki,89.4,normal
31,perempuan,102.3,tinggi
44,laki-laki,95.6,normal
31,perempuan,76.4,severely stunted
27,perempuan,90.6,normal
14,laki-laki,80.2,normal
41,laki-laki,101.5,normal
29,perempuan,97.6,normal
12,perempuan,72.5,normal
20,perempuan,68.4,severely stunted
22,perempuan,82.7,normal
24,laki-laki,100.5,tinggi
24,perempuan,90.7,normal
4,perempuan,58.0,normal
45,perempuan,98.3,normal
51,laki-laki,88.1,severely stunted
49,laki-laki,103.3,normal
59,laki-laki,121.1,normal
4,perempuan,72.6,tinggi
47,laki-laki,114.5,normal
4,perempuan,72.1,tinggi
39,perempuan,97.7,normal
24,laki-laki,85.2,normal
7,perempuan,63.5,normal
15,perempuan,81.9,normal
56,laki-laki,100.5,normal
23,perempuan,94.2,normal
46,perempuan,114.0,normal
46,laki-laki,111.3,normal
53,perempuan,105.8,normal
27,laki-laki,103.3,tinggi
58,perempuan,90.1,severely stunted
34,laki-laki,102.6,normal
24,perempuan,88.7,normal
49,perempuan,110.9,normal
20,laki-laki,88.8,normal
3,laki-laki,59.7,normal
58,laki-laki,124.3,tinggi
59,perempuan,108.1,normal
4,laki-laki,61.2,normal
8,perempuan,69.2,normal
47,perempuan,97.9,normal
37,perempuan,99.5,normal
20,perempuan,91.2,normal
4,perempuan,50.6,severely stunted
15,perempuan,87.2,tinggi
14,perempuan,71.7,normal
19,perempuan,90.2,normal
52,perempuan,111.7,normal
42,laki-laki,103.8,normal
16,perempuan,76.2,normal
55,perempuan,101.1,normal
29,laki-laki,95.9,normal
35,perempuan,104.5,normal
52,laki-laki,110.7,normal
48,perempuan,114.8,normal
16,perempuan,73.6,normal
18,perempuan,80.5,normal
56,perempuan,92.9,severely stunted
55,perempuan,109.5,normal
0,perempuan,49.6508248896502,normal
11,perempuan,70.3,normal
31,perempuan,87.9,normal
5,perempuan,62.0,normal
8,perempuan,66.9,normal
58,perempuan,117.6,normal
2,perempuan,67.2112781292575,tinggi
33,perempuan,102.5,normal
54,laki-laki,111.9,normal
24,perempuan,94.2,normal
54,perempuan,100.8,normal
40,perempuan,93.6,normal
10,perempuan,71.2,normal
47,laki-laki,98.4,normal
48,laki-laki,100.2,normal
20,laki-laki,88.5,normal
34,perempuan,102.6,normal
47,laki-laki,111.0,normal
49,laki-laki,111.1,normal
52,perempuan,114.9,normal
45,laki-laki,113.0,normal
16,perempuan,86.5,normal
18,perempuan,92.3,tinggi
44,laki-laki,85.3,severely stunted
18,laki-laki,83.0,normal
18,laki-laki,83.8,normal
37,laki-laki,105.8,normal
31,laki-laki,102.0,normal
36,perempuan,91.2,normal
39,laki-laki,108.0,normal
8,perempuan,67.3,normal
59,laki-laki,110.3,normal
30,perempuan,99.3,normal
55,perempuan,107.7,normal
32,perempuan,99.9,normal
25,laki-laki,96.3,normal
59,perempuan,106.4,normal
29,perempuan,98.8,normal
43,perempuan,95.1,normal
26,perempuan,74.5,severely stunted
18,perempuan,68.2,severely stunted
57,perempuan,118.9,normal
25,perempuan,80.3,normal
50,laki-laki,120.2,tinggi
51,laki-laki,98.5,normal
30,laki-laki,90.5,normal
26,laki-laki,95.0,normal
48,perempuan,97.5,normal
60,laki-laki,124.6,tinggi
28,laki-laki,85.4,normal
50,perempuan,111.8,normal
11,laki-laki,72.9,normal
43,laki-laki,100.1,normal
21,perempuan,80.3,normal
42,laki-laki,110.7,normal
36,perempuan,98.0,normal
52,perempuan,112.1,normal
2,laki-laki,61.7277215559606,normal
0,laki-laki,55.6822007427388,tinggi
56,laki-laki,112.2,normal
19,laki-laki,81.2,normal
56,perempuan,116.9,normal
10,perempuan,80.6,tinggi
26,perempuan,95.5,normal
1,perempuan,52.3818598441756,normal
36,perempuan,101.8,normal
47,laki-laki,111.7,normal
0,laki-laki,42.3205339222514,severely stunted
52,laki-laki,91.2,severely stunted
17,perempuan,66.2,severely stunted
21,perempuan,80.5,normal
19,laki-laki,89.1,normal
15,laki-laki,80.0,normal
20,perempuan,73.0,severely stunted
19,laki-laki,78.2,normal
60,laki-laki,102.2,normal
2,laki-laki,48.0953494471488,severely stunted
60,laki-laki,111.3,normal
20,laki-laki,80.9,normal
52,laki-laki,99.2,normal
9,perempuan,69.6,normal
28,perempuan,99.0,normal
42,perempuan,114.0,tinggi
37,perempuan,100.4,normal
60,laki-laki,115.5,normal
25,perempuan,87.8,normal
45,perempuan,85.5,severely stunted
52,perempuan,111.7,normal
18,laki-laki,82.4,normal
19,perempuan,85.6,normal
24,perempuan,92.3,normal
21,perempuan,82.6,normal
7,laki-laki,78.8,tinggi
11,laki-laki,70.0,normal
35,laki-laki,106.1,normal
25,laki-laki,90.8,normal
16,perempuan,80.3,normal
54,laki-laki,99.1,normal
39,laki-laki,106.2,normal
14,perempuan,64.8,severely stunted
46,laki-laki,109.4,normal
50,laki-laki,98.9,normal
43,laki-laki,110.5,normal
49,perempuan,105.3,normal
2,laki-laki,52.1649913601464,severely stunted
28,laki-laki,95.2,normal
45,laki-laki,115.1,tinggi
22,laki-laki,95.5,tinggi
31,laki-laki,103.0,normal
7,perempuan,54.8,severely stunted
38,laki-laki,98.6,normal
39,perempuan,103.6,normal
17,laki-laki,85.4,normal
8,perempuan,71.7,normal
45,perempuan,108.5,normal
38,laki-laki,96.0,normal
45,laki-laki,117.1,tinggi
17,perempuan,69.7,severely stunted
28,laki-laki,97.3,normal
55,perempuan,111.9,normal
5,perempuan,76.7,tinggi
3,laki-laki,65.3,normal
24,perempuan,85.1,normal
38,perempuan,97.0,normal
2,laki-laki,46.9226226421908,severely stunted
28,laki-laki,79.4,severely stunted
22,laki-laki,84.3,normal
24,laki-laki,100.5,tinggi
19,perempuan,81.9,normal
18,perempuan,93.0,tinggi
18,laki-laki,86.6,normal
50,laki-laki,99.5,normal
48,laki-laki,107.2,normal
27,perempuan,95.6,normal
60,perempuan,105.5,normal
27,perempuan,91.2,normal
21,perempuan,92.8,normal
45,laki-laki,100.3,normal
28,laki-laki,85.0,normal
44,perempuan,106.3,normal
5,laki-laki,52.0,severely stunted
43,perempuan,105.5,normal
1,laki-laki,68.9875712843786,tinggi
28,perempuan,87.1,normal
26,perempuan,100.2,tinggi
22,perempuan,70.4,severely stunted
57,perempuan,109.3,normal
10,perempuan,66.9,normal
30,perempuan,97.5,normal
31,laki-laki,98.3,normal
57,perempuan,104.6,normal
53,laki-laki,101.5,normal
41,perempuan,95.9,normal
57,perempuan,116.6,normal
58,perempuan,111.8,normal
4,perempuan,62.3,normal
35,laki-laki,104.4,normal
26,perempuan,90.1,normal
24,perempuan,91.9,normal
11,perempuan,80.1,normal
14,perempuan,71.5,normal
5,laki-laki,58.0,severely stunted
38,perempuan,87.8,stunted
58,laki-laki,100.3,normal
48,laki-laki,107.2,normal
48,laki-laki,114.7,normal
25,perempuan,82.6,normal
24,perempuan,88.9,normal
27,laki-laki,90.2,normal
5,perempuan,62.8,normal
53,perempuan,113.1,normal
42,perempuan,98.1,normal
23,laki-laki,76.7,severely stunted
15,laki-laki,83.7,normal
13,laki-laki,73.7,normal
36,perempuan,93.3,normal
32,perempuan,79.4,severely stunted
55,perempuan,103.6,normal
43,perempuan,111.6,normal
31,perempuan,94.7,normal
29,laki-laki,87.6,normal
34,laki-laki,105.2,normal
56,laki-laki,123.6,tinggi
27,perempuan,97.0,normal
48,perempuan,100.3,normal
6,laki-laki,72.7,normal
48,laki-laki,106.9,normal
38,perempuan,98.5,normal
39,laki-laki,91.9,normal
41,laki-laki,109.2,normal
55,perempuan,107.1,normal
25,laki-laki,82.0,normal
39,laki-laki,106.5,normal
41,laki-laki,103.9,normal
50,laki-laki,116.6,normal
25,perempuan,93.4,normal
56,laki-laki,112.5,normal
5,perempuan,66.7,normal
2,perempuan,56.3785736865053,normal
29,laki-laki,87.1,normal
42,laki-laki,102.3,normal
26,laki-laki,96.3,normal
31,perempuan,98.9,normal
58,laki-laki,110.0,normal
48,perempuan,111.2,normal
37,perempuan,82.7,severely stunted
11,laki-laki,81.0,normal
25,laki-laki,89.5,normal
54,laki-laki,115.5,normal
44,laki-laki,96.4,normal
22,laki-laki,94.1,normal
37,laki-laki,93.3,normal
59,perempuan,105.6,normal
44,laki-laki,108.0,normal
48,laki-laki,101.3,normal
19,laki-laki,81.7,normal
50,laki-laki,106.6,normal
6,perempuan,54.2,severely stunted
45,laki-laki,103.0,normal
27,perempuan,86.1,normal
7,perempuan,79.5,tinggi
50,perempuan,111.3,normal
8,perempuan,60.9,severely stunted
35,perempuan,97.7,normal
39,perempuan,105.3,normal
16,laki-laki,80.9,normal
2,perempuan,58.395743647268,normal
57,laki-laki,121.8,normal
48,laki-laki,114.0,normal
45,perempuan,105.3,normal
44,perempuan,84.1,severely stunted
37,laki-laki,82.5,severely stunted
14,laki-laki,82.1,normal
55,perempuan,109.6,normal
27,laki-laki,88.3,normal
38,perempuan,97.5,normal
36,laki-laki,94.5,normal
50,laki-laki,97.9,normal
57,perempuan,106.0,normal
54,laki-laki,114.7,normal
38,perempuan,111.3,tinggi
25,laki-laki,94.7,normal
41,laki-laki,93.2,normal
39,laki-laki,90.9,normal
60,laki-laki,110.3,normal
31,laki-laki,100.8,normal
44,laki-laki,114.3,tinggi
4,perempuan,68.0,normal
52,perempuan,97.6,normal
28,laki-laki,96.5,normal
26,laki-laki,91.2,normal
23,laki-laki,84.3,normal
57,laki-laki,113.3,normal
37,laki-laki,89.9,normal
52,laki-laki,103.4,normal
40,laki-laki,102.8,normal
24,perempuan,83.4,normal
47,perempuan,102.0,normal
29,laki-laki,90.4,normal
44,perempuan,95.4,normal
14,laki-laki,74.8,normal
12,laki-laki,80.8,normal
13,laki-laki,76.8,normal
53,perempuan,110.1,normal
11,laki-laki,74.4,normal
47,perempuan,107.9,normal
22,laki-laki,81.3,normal
25,laki-laki,92.9,normal
51,perempuan,100.8,normal
35,laki-laki,105.2,normal
23,perempuan,93.8,normal
32,perempuan,89.2,normal
20,perempuan,78.8,normal
56,laki-laki,102.8,normal
4,perempuan,71.5,tinggi
14,perempuan,65.1,severely stunted
48,laki-laki,99.3,normal
17,perempuan,79.2,normal
24,laki-laki,93.5,normal
12,perempuan,79.3,normal
3,perempuan,74.0,tinggi
7,perempuan,76.1,tinggi
37,perempuan,101.3,normal
44,laki-laki,110.7,normal
37,perempuan,103.1,normal
30,perempuan,85.2,normal
7,perempuan,74.7,tinggi
35,laki-laki,89.3,normal
1,laki-laki,44.3528616508132,severely stunted
7,perempuan,73.3,normal
8,perempuan,80.6,tinggi
43,perempuan,102.5,normal
10,laki-laki,64.3,severely stunted
58,laki-laki,117.1,normal
47,perempuan,103.7,normal
50,perempuan,109.6,normal
10,laki-laki,80.1,normal
20,laki-laki,96.5,tinggi
17,laki-laki,82.1,normal
20,laki-laki,91.0,normal
27,perempuan,98.5,tinggi
36,laki-laki,95.9,normal
20,perempuan,89.9,normal
26,laki-laki,89.1,normal
37,perempuan,88.9,normal
1,perempuan,66.5398789875241,tinggi
12,perempuan,72.7,normal
39,laki-laki,91.4,normal
31,laki-laki,101.3,normal
48,perempuan,107.9,normal
59,perempuan,100.0,normal
24,perempuan,72.1,severely stunted
25,laki-laki,87.8,normal
55,laki-laki,114.1,normal
54,laki-laki,105.2,normal
18,perempuan,89.5,tinggi
22,laki-laki,96.5,tinggi
3,laki-laki,59.3,normal
38,laki-laki,102.7,normal
4,laki-laki,63.3,normal
53,laki-laki,117.3,normal
17,perempuan,80.3,normal
16,perempuan,85.6,normal
60,laki-laki,116.7,normal
52,laki-laki,113.3,normal
18,laki-laki,82.0,normal
46,perempuan,110.6,normal
3,laki-laki,52.7,severely stunted
53,laki-laki,118.7,normal
24,laki-laki,91.6,normal
59,laki-laki,102.7,normal
38,laki-laki,95.2,normal
26,laki-laki,91.9,normal
27,laki-laki,76.3,severely stunted
18,laki-laki,84.7,normal
36,laki-laki,108.8,tinggi
56,laki-laki,113.3,normal
37,perempuan,107.1,normal
33,perempuan,88.7,normal
41,perempuan,102.4,normal
53,perempuan,112.0,normal
20,perempuan,91.7,normal
32,laki-laki,97.8,normal
31,perempuan,93.9,normal
31,laki-laki,103.1,tinggi
56,perempuan,115.0,normal
50,laki-laki,113.4,normal
29,perempuan,95.3,normal
3,perempuan,61.5,normal
18,laki-laki,73.8,severely stunted
5,perempuan,54.1,severely stunted
4,perempuan,61.8,normal
50,perempuan,98.4,normal
51,laki-laki,110.1,normal
48,perempuan,104.5,normal
27,laki-laki,75.9,severely stunted
2,perempuan,56.1533348580257,normal
13,laki-laki,73.3,normal
41,laki-laki,100.8,normal
15,laki-laki,69.4,severely stunted
37,perempuan,94.1,normal
50,perempuan,113.0,normal
31,laki-laki,79.8,severely stunted
10,laki-laki,65.7,severely stunted
5,perempuan,65.1,normal
58,perempuan,122.0,normal
45,laki-laki,97.9,normal
5,laki-laki,59.3,severely stunted
28,laki-laki,77.3,severely stunted
53,perempuan,105.6,normal
17,perempuan,84.6,normal
41,perempuan,92.9,normal
56,perempuan,114.3,normal
52,perempuan,101.8,normal
32,perempuan,107.0,tinggi
27,laki-laki,78.5,severely stunted
54,perempuan,103.4,normal
21,laki-laki,74.7,severely stunted
33,laki-laki,102.4,normal
22,perempuan,85.1,normal
43,perempuan,103.4,normal
38,laki-laki,103.7,normal
18,laki-laki,83.3,normal
56,perempuan,111.6,normal
15,laki-laki,77.4,normal
49,laki-laki,106.3,normal
60,laki-laki,101.8,normal
41,laki-laki,103.1,normal
